features,base,mean,mean_sd
pct_corn_mean_b0,,0.11009759,0.089809336
pct_corn_mean_b1,,0.08695097,0.0688629
rest_of_state_nitrate_lag1,0.11949761,0.058023863,0.050932907
roll_n_avg_except_this7d,0.07208302,0.046633787,0.030180966
pct_hay_pasture_sd_b2,,,0.045302525
pct_corn_b1,0.07760405,0.023378639,0.018220384
rest_of_state_nitrate_lag3,0.05439335,0.018947804,0.013212016
pct_hay_pasture_sd_b1,,,0.027990121
pct_nonag_sd_b0,,,0.027601937
pct_hay_pasture_b2,0.047907908,0.017071497,0.011349059
surplus_kgha_norm_mean_b1,,0.0300143,0.020475052
pct_hay_pasture_mean_b2,,0.022960447,0.025788972
surplus_kgha_norm_mean_b0,,0.026371304,0.021085767
pct_soybeans_mean_b2,,0.022918874,0.022801746
pct_hay_pasture_mean_b1,,0.028002268,0.017652929
pct_nonag_mean_b0,,0.024662692,0.019447457
pct_small_grains_mean_b2,,0.025558341,0.016800942
pct_corn_b0,0.043385424,0.007749227,0.0055933977
pct_corn_b2,0.03888582,0.008816737,0.0073339837
pct_corn_mean_b2,,0.021526048,0.013860445
surplus_kgha_norm_mean_b2,,0.018066725,0.0145789925
log_basin_area,0.025983766,0.012381864,0.010423905
lat,0.0303093,0.010057504,0.0075962273
max_dist_to_sensor,0.02713331,0.009347035,0.0078441175
mean_dist_to_sensor,0.024538716,0.012509371,0.0072726384
pct_nonag_sd_b1,,,0.01469886
pct_nonag_b0,0.02953215,0.008617173,0.004609096
pct_nonag_b1,0.024200317,0.007949883,0.006728731
pct_corn_sd_b1,,,0.0126910005
Nonag_expT2000,0.020186694,0.009835316,0.0074157277
pct_alfalfa_mean_b2,,0.01670718,0.008192934
pct_other_mean_b2,,0.018330265,0.005930559
pct_fallow_mean_b0,,0.013988875,0.010015157
pct_other_mean_b0,,0.01287331,0.011034168
pct_soybeans_sd_b0,,,0.011779507
fuel_moisture_1000h_b2,0.020343255,0.00826945,0.0066249245
Corn_expT2000,0.020932322,0.008165842,0.0051135644
lon,0.021917451,0.0061655054,0.0042636087
pct_small_grains_mean_b1,,0.01179278,0.009451813
pct_hay_pasture_b1,0.021550382,0.005933127,0.004263459
pct_soybeans_mean_b1,,0.011536537,0.009091799
pct_nonag_mean_b1,,0.013183151,0.0069025294
pct_other_sd_b0,,,0.009745693
pct_soybeans_mean_b0,,0.010569643,0.0078068473
surplus_kgha_norm_sd_b1,,,0.009137291
pct_alfalfa_b2,0.018207947,0.00549941,0.0033678873
surplus_kgha_norm_sd_b0,,,0.008996563
pct_soybeans_b1,0.016304616,0.005628011,0.0041591856
surplus_kgha_norm_b2,0.012501043,0.00726692,0.0050611594
pct_hay_pasture_mean_b0,,0.010797901,0.0055388124
surplus_kgha_norm_sd_b2,,,0.007816104
pct_fallow_mean_b1,,0.009093957,0.006110792
Hay_Pasture_expT2000,0.013191372,0.0055157035,0.003971889
pct_other_b0,0.013066338,0.0053716553,0.0041318564
pct_fallow_sd_b0,,,0.0074974606
pct_alfalfa_sd_b1,,,0.0074337884
pct_alfalfa_sd_b2,,,0.007421697
pct_hay_pasture_sd_b0,,,0.007360584
Soybeans_expT2000,0.013681674,0.004992532,0.0034039202
surplus_kgha_expT2000,0.010239535,0.0066641783,0.0047834856
pct_alfalfa_mean_b0,,0.008857039,0.005486356
pct_other_sd_b2,,,0.007017047
pct_alfalfa_mean_b1,,0.007273377,0.0064805658
pct_nonag_mean_b2,,0.009228656,0.0044952584
pct_small_grains_mean_b0,,0.0073084026,0.006382535
pct_small_grains_b2,0.0122653525,0.0046803965,0.0029074803
pct_hay_pasture_b0,0.011283611,0.004501049,0.0036006637
doy_sin,0.008201894,0.005706867,0.004265264
pct_soybeans_sd_b1,,,0.005982701
Other_expT2000,0.009874389,0.004541751,0.0028258231
fuel_moisture_1000h_b1,0.0077808,0.005767487,0.003045321
pct_soybeans_b0,0.009560926,0.0038316299,0.0028476524
surplus_kgha_norm_b1,0.009353978,0.0038178961,0.0027758335
pct_fallow_sd_b1,,,0.0052950494
pct_soybeans_b2,0.009379658,0.0038074148,0.0025213864
pct_small_grains_sd_b0,,,0.0049386485
surplus_kgha_norm_b0,0.008175292,0.003681677,0.0028486277
pct_nonag_b2,0.00805578,0.003912417,0.002672118
pct_small_grains_sd_b1,,,0.0047063846
pct_small_grains_b0,0.008006225,0.0037361723,0.0023216382
Fallow_expT2000,0.007417529,0.003809623,0.0025461703
pct_nonag_sd_b2,,,0.0045378488
Small_Grains_expT2000,0.007589449,0.0034849471,0.0024747304
pct_alfalfa_b0,0.0073837787,0.003467061,0.0023607954
pct_other_b1,0.0064334897,0.0034699335,0.0026662943
pct_fallow_b0,0.0065139807,0.0034208666,0.002550593
pct_other_b2,0.006302008,0.0034951598,0.0026730276
pct_other_mean_b1,,0.004735228,0.0034276093
pct_fallow_b1,0.0064830333,0.0032032945,0.0025361136
pct_fallow_b2,0.0064526936,0.0032778562,0.0024645342
pct_alfalfa_b1,0.007113192,0.0028139125,0.0020501434
pct_small_grains_b1,0.0064202487,0.0029507705,0.0021978435
pct_fallow_mean_b2,,0.0048084008,0.0027858599
pct_other_sd_b1,,,0.0036188352
pct_corn_sd_b0,,,0.0033673712
doy_sin2,0.004482267,0.003148197,0.0019905712
pct_fallow_sd_b2,,,0.0028627045
pct_alfalfa_sd_b0,,,0.00277452
pct_small_grains_sd_b2,,,0.0027484833
doy_cos,0.004137018,0.0021511146,0.0017681906
pct_soybeans_sd_b2,,,0.0026845688
pct_corn_sd_b2,,,0.0025731032
fuel_moisture_1000h_b0,0.0028614812,0.002152412,0.0017636612
doy_cos2,0.00089457585,0.0021638316,0.00058882457
