features,A_exp_lam2k,A_exp_lam2k_pct,A_exp_lam5k,A_exp_lam5k_pct,A_exp_lam10k,A_exp_lam10k_pct,A_exp_lam20k,A_exp_lam20k_pct,B_buck_5k_v0.3,B_buck_5k_v0.3_pct,B_buck_5k_v0.8,B_buck_5k_v0.8_pct,B_buck_10k_v0.3,B_buck_10k_v0.3_pct,B_buck_10k_v0.8,B_buck_10k_v0.8_pct,B_buck_5k-15k_v0.3,B_buck_5k-15k_v0.3_pct,B_buck_5k-15k_v0.8,B_buck_5k-15k_v0.8_pct
Soybeans_b1,,,,,,,,,0.228967,22.896698,0.22561537,22.561537,0.055511087,5.551109,0.05911539,5.911539,0.12763906,12.763906,0.118575566,11.857555
Alfalfa,0.09458572,9.458571,0.092202015,9.2202015,0.11517998,11.517998,0.108433634,10.843364,,,,,,,,,,,,
surplus_kgha,0.0965854,9.65854,0.06544905,6.544905,0.074486904,7.4486904,0.08369163,8.369163,,,,,,,,,,,,
Small_Grains,0.0710889,7.10889,0.09038305,9.038305,0.07363474,7.3634744,0.06727146,6.727146,,,,,,,,,,,,
Hay_Pasture,0.07210705,7.210705,0.056757655,5.6757655,0.06416366,6.416366,0.06399502,6.399502,,,,,,,,,,,,
Corn,0.048369825,4.8369827,0.06228962,6.228962,0.060800772,6.080077,0.069806494,6.9806495,,,,,,,,,,,,
total_kg_N,0.056192577,5.619258,0.050052,5.0052,0.05308048,5.3080482,0.055395942,5.539594,,,,,,,,,,,,
Fallow,0.02166093,2.1660929,0.06351182,6.351182,0.06966985,6.966985,0.058777098,5.87771,,,,,,,,,,,,
Alfalfa_b2,,,,,,,,,,,,,,,,,0.053067546,5.3067546,0.047655333,4.765533
Corn_b1,,,,,,,,,0.10563644,10.563643,0.10835603,10.835603,0.010315798,1.0315799,0.008301121,0.8301121,0.028035091,2.8035092,0.02608481,2.6084807
Soybeans,0.015912296,1.5912297,0.054809403,5.4809403,0.05656192,5.6561923,0.05579363,5.5793633,,,,,,,,,,,,
lat,0.083049096,8.30491,0.09464032,9.464032,0.09244183,9.244183,0.08769738,8.769738,0.017660888,1.7660886,0.01442276,1.442276,0.015145313,1.5145313,0.01639284,1.639284,0.012706884,1.2706884,0.012840749,1.2840748
Nonag,0.059343074,5.9343076,0.057628807,5.762881,0.030143553,3.0143554,0.029793432,2.9793432,,,,,,,,,,,,
Soybeans_b2,,,,,,,,,,,,,,,,,0.041642953,4.164295,0.045666263,4.5666256
Small_Grains_b0,,,,,,,,,0.042274635,4.2274632,0.047099203,4.7099204,0.041629933,4.1629934,0.035425935,3.5425935,0.049925584,4.9925585,0.044311836,4.4311833
surplus_kgha_b0,,,,,,,,,0.05299164,5.2991633,0.03952245,3.952245,0.040295172,4.029517,0.04796211,4.7962112,0.038467996,3.8467996,0.031422745,3.1422741
Other,0.036394864,3.6394863,0.03636865,3.636865,0.043897003,4.3897004,0.04819301,4.819301,,,,,,,,,,,,
max_temp_b1,,,,,,,,,0.0040308028,0.40308022,0.004348309,0.43483087,0.109956235,10.995624,0.10960879,10.960879,0.0036828227,0.36828226,0.0028360698,0.28360695
fuel_moisture_1000h_b2,,,,,,,,,,,,,,,,,0.034893643,3.4893644,0.04163943,4.1639423
lon,0.09393554,9.393554,0.075763665,7.5763664,0.05928776,5.9287763,0.08021191,8.021191,0.008721324,0.87213224,0.010863629,1.086363,0.012595386,1.2595387,0.012392629,1.2392629,0.01282759,1.282759,0.013163821,1.3163819
doy_sin,0.047439013,4.7439013,0.051662598,5.16626,0.052355874,5.2355876,0.048814256,4.8814254,0.031192774,3.119277,0.031083947,3.1083946,0.035959043,3.5959044,0.03395525,3.395525,0.023717528,2.3717527,0.022875026,2.2875023
Hay_Pasture_b0,,,,,,,,,0.023062682,2.306268,0.019605417,1.9605417,0.049395397,4.93954,0.050868765,5.0868764,0.036103416,3.6103415,0.04644231,4.644231
fuel_moisture_1000h_b1,,,,,,,,,0.022894116,2.2894113,0.023171177,2.3171177,0.061997157,6.1997156,0.06640325,6.6403246,0.01975982,1.9759821,0.017408222,1.740822
fuel_moisture_1000h,0.03337659,3.337659,0.034934625,3.4934626,0.036787797,3.6787796,0.034017477,3.4017477,,,,,,,,,,,,
max_temp_b2,,,,,,,,,,,,,,,,,0.030653307,3.0653307,0.036171462,3.6171458
Alfalfa_b1,,,,,,,,,0.021454634,2.1454632,0.018682549,1.8682549,0.05803117,5.8031173,0.057400662,5.740066,0.019152788,1.9152788,0.021836901,2.1836898
total_kg_N_b0,,,,,,,,,0.025679367,2.5679364,0.031993266,3.1993265,0.032946862,3.2946863,0.030656075,3.0656075,0.032548428,3.2548428,0.040231854,4.023185
Corn_b0,,,,,,,,,0.010182525,1.0182524,0.01176153,1.1761531,0.05247445,5.247445,0.0458573,4.58573,0.01838929,1.838929,0.01740898,1.7408978
Other_b1,,,,,,,,,0.025075356,2.5075352,0.023886012,2.3886013,0.021594368,2.1594367,0.01847014,1.8470141,0.03307343,3.307343,0.030644124,3.0644119
Hay_Pasture_b1,,,,,,,,,0.036991913,3.6991909,0.03705057,3.7050571,0.016579727,1.6579727,0.013865243,1.3865243,0.020613937,2.0613937,0.024152383,2.4152381
Fallow_b0,,,,,,,,,0.038983706,3.8983703,0.039429955,3.9429955,0.014970134,1.4970134,0.01723985,1.723985,0.017142901,1.7142901,0.01880223,1.8802227
total_kg_N_b1,,,,,,,,,0.02682668,2.6826677,0.023348158,2.3348157,0.02798161,2.798161,0.018147532,1.8147532,0.02188815,2.1888149,0.018291129,1.8291126
log_basin_area,0.081469044,8.146904,0.016183559,1.6183559,0.016919704,1.6919705,0.012935634,1.2935634,0.010332083,1.0332083,0.009825892,0.9825892,0.02978159,2.978159,0.026295973,2.6295972,0.009526809,0.9526809,0.0139151355,1.3915135
surplus_kgha_b1,,,,,,,,,0.0338333,3.3833294,0.035834845,3.5834844,0.009359722,0.9359722,0.004216477,0.42164767,0.023668094,2.3668094,0.025248632,2.524863
doy_cos,0.025458103,2.5458102,0.027955478,2.7955477,0.028996972,2.8996973,0.027415171,2.741517,0.019654136,1.9654133,0.018329293,1.8329293,0.02149172,2.1491718,0.019014314,1.9014313,0.015438557,1.5438557,0.0141303055,1.4130304
